season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
1,0,1,3,9.02,11.365,93,12.998,14,0,1,1,0,0,0,0,0,14,0,-2.3450000000000006,8.3886,0,1
1,0,1,2,9.02,10.605,100,15.0013,15,0,1,1,0,0,0,0,0,15,0,-1.5850000000000009,9.02,0,0
1,0,1,2,9.84,12.12,93,11.0014,16,0,1,1,0,0,0,0,0,16,0,-2.2799999999999994,9.1512,0,0
1,0,1,2,9.84,12.88,96,7.0015,17,0,1,1,0,0,1,0,0,17,0,-3.040000000000001,9.4464,0,0
1,0,1,2,9.84,12.12,93,8.9981,18,0,1,1,0,0,1,0,0,18,0,-2.2799999999999994,9.1512,0,0
1,0,1,2,10.66,12.88,93,11.0014,19,0,1,1,0,0,1,0,0,19,0,-2.2200000000000006,9.9138,0,0
1,0,1,2,10.66,12.88,100,11.0014,20,0,1,1,0,0,0,0,0,20,0,-2.2200000000000006,10.66,0,0
1,0,1,2,10.66,12.12,100,19.0012,21,0,1,1,0,0,0,0,0,21,0,-1.459999999999999,10.66,0,0
1,0,1,2,10.66,12.12,100,19.0012,22,0,1,1,0,0,0,0,0,22,0,-1.459999999999999,10.66,0,0
1,0,1,2,11.48,12.88,93,22.0028,23,0,1,1,0,0,0,0,0,23,0,-1.4000000000000004,10.676400000000001,0,0
1,0,1,2,12.3,14.395,100,19.0012,0,1,1,1,0,0,0,0,1,0,0,-2.094999999999999,12.3,0,0
1,0,1,2,13.12,15.15,93,16.9979,1,1,1,1,0,0,0,0,1,1,0,-2.030000000000001,12.2016,0,0
1,0,1,2,13.12,15.15,93,15.0013,2,1,1,1,0,0,0,0,1,2,0,-2.030000000000001,12.2016,0,0
1,0,1,2,13.12,16.665,93,8.9981,3,1,1,1,0,0,0,0,1,3,0,-3.545,12.2016,0,0
1,0,1,2,12.3,15.91,100,6.0032,4,1,1,1,0,0,0,0,1,4,0,-3.6099999999999994,12.3,0,0
1,0,1,2,12.3,15.91,100,6.0032,5,1,1,1,0,0,0,0,1,5,0,-3.6099999999999994,12.3,0,0
1,0,1,2,13.12,15.91,93,12.998,6,1,1,1,0,0,0,0,0,6,0,-2.790000000000001,12.2016,0,0
1,0,1,2,13.12,16.665,93,8.9981,7,1,1,1,0,1,0,0,0,7,0,-3.545,12.2016,0,0
1,0,1,2,13.12,16.665,93,8.9981,8,1,1,1,0,1,0,0,0,8,0,-3.545,12.2016,0,0
1,0,1,2,13.12,16.665,87,6.0032,9,1,1,1,0,1,0,0,0,9,0,-3.545,11.414399999999999,0,0
1,0,1,1,13.12,16.665,93,6.0032,10,1,1,1,0,0,0,0,0,10,0,-3.545,12.2016,0,0
1,0,1,1,13.94,16.665,87,8.9981,11,1,1,1,0,0,0,0,0,11,0,-2.7249999999999996,12.1278,0,0
1,0,1,1,13.94,16.665,87,11.0014,12,1,1,1,0,0,0,0,0,12,0,-2.7249999999999996,12.1278,0,0
1,0,1,1,13.94,16.665,87,11.0014,13,1,1,1,0,0,0,0,0,13,0,-2.7249999999999996,12.1278,0,0
1,0,1,1,14.76,17.425,81,15.0013,14,1,1,1,0,0,0,0,0,14,0,-2.665000000000001,11.955599999999999,0,0
1,0,1,2,16.4,20.455,71,11.0014,15,1,1,1,0,0,0,0,0,15,0,-4.055,11.643999999999998,0,0
1,0,1,1,16.4,20.455,71,8.9981,16,1,1,1,0,0,0,0,0,16,0,-4.055,11.643999999999998,0,0
1,0,1,1,17.22,21.21,67,6.0032,17,1,1,1,0,0,1,0,0,17,0,-3.990000000000002,11.5374,0,0
1,0,1,1,16.4,20.455,62,6.0032,18,1,1,1,0,0,1,0,0,18,0,-4.055,10.168,0,0
1,0,1,1,18.04,21.97,51,6.0032,19,1,1,1,0,0,1,0,0,19,0,-3.9299999999999997,9.2004,0,0
1,0,1,1,13.12,17.425,76,0.0,20,1,1,1,0,0,0,0,0,20,0,-4.3050000000000015,9.9712,0,0
1,0,1,1,14.76,18.94,71,0.0,21,1,1,1,0,0,0,0,0,21,0,-4.1800000000000015,10.4796,0,0
1,0,1,1,13.12,17.425,81,0.0,22,1,1,1,0,0,0,0,0,22,0,-4.3050000000000015,10.6272,0,0
1,0,1,1,13.12,17.425,76,0.0,23,1,1,1,0,0,0,0,0,23,0,-4.3050000000000015,9.9712,0,0
1,0,1,1,10.66,15.15,93,0.0,0,2,1,1,0,0,0,0,1,0,0,-4.49,9.9138,0,0
1,0,1,1,12.3,14.395,70,15.0013,1,2,1,1,0,0,0,0,1,1,0,-2.094999999999999,8.61,0,0
1,0,1,1,11.48,13.635,70,12.998,2,2,1,1,0,0,0,0,1,2,0,-2.1549999999999994,8.036,0,0
1,0,1,1,10.66,12.88,75,12.998,3,2,1,1,0,0,0,0,1,3,0,-2.2200000000000006,7.995,0,0
1,0,1,1,10.66,12.12,70,19.0012,4,2,1,1,0,0,0,0,1,4,0,-1.459999999999999,7.462000000000001,0,0
1,0,1,1,10.66,12.12,70,19.0012,5,2,1,1,0,0,0,0,1,5,0,-1.459999999999999,7.462000000000001,0,0
1,0,1,1,9.84,11.365,73,15.0013,6,2,1,1,0,0,0,0,0,6,0,-1.5250000000000004,7.183199999999999,0,0
1,0,1,1,9.84,11.365,75,15.0013,7,2,1,1,0,1,0,0,0,7,0,-1.5250000000000004,7.38,0,0
1,0,1,1,9.84,11.365,70,16.9979,8,2,1,1,0,1,0,0,0,8,0,-1.5250000000000004,6.888,0,0
1,0,1,1,9.84,11.365,70,16.9979,9,2,1,1,0,1,0,0,0,9,0,-1.5250000000000004,6.888,0,0
1,0,1,2,10.66,11.365,70,22.0028,10,2,1,1,0,0,0,0,0,10,0,-0.7050000000000001,7.462000000000001,0,0
1,0,1,2,12.3,13.635,61,19.9995,11,2,1,1,0,0,0,0,0,11,0,-1.334999999999999,7.503000000000001,0,0
1,0,1,1,13.12,16.665,53,8.9981,12,2,1,1,0,0,0,0,0,12,0,-3.545,6.9536,0,0
1,0,1,1,13.94,16.665,49,8.9981,13,2,1,1,0,0,0,0,0,13,0,-2.7249999999999996,6.8306,0,0
1,0,1,1,13.94,17.425,49,6.0032,14,2,1,1,0,0,0,0,0,14,0,-3.485000000000001,6.8306,0,0
1,0,1,1,14.76,18.94,46,0.0,15,2,1,1,0,0,0,0,0,15,0,-4.1800000000000015,6.7896,0,0
1,0,1,1,13.94,16.665,53,11.0014,16,2,1,1,0,0,0,0,0,16,0,-2.7249999999999996,7.388199999999999,0,0
1,0,1,1,14.76,17.425,53,11.0014,17,2,1,1,0,0,1,0,0,17,0,-2.665000000000001,7.8228,0,0
1,0,1,1,13.12,16.665,66,8.9981,18,2,1,1,0,0,1,0,0,18,0,-3.545,8.6592,0,0
1,0,1,2,13.94,18.18,53,0.0,19,2,1,1,0,0,1,0,0,19,0,-4.24,7.388199999999999,0,0
1,0,1,1,13.12,15.91,61,12.998,20,2,1,1,0,0,0,0,0,20,0,-2.790000000000001,8.0032,0,0
1,0,1,1,12.3,16.665,65,0.0,21,2,1,1,0,0,0,0,0,21,0,-4.364999999999998,7.995,0,0
1,0,1,1,12.3,15.91,65,6.0032,22,2,1,1,0,0,0,0,0,22,0,-3.6099999999999994,7.995,0,0
1,0,1,2,11.48,15.91,65,0.0,23,2,1,1,0,0,0,0,0,23,0,-4.43,7.462000000000001,0,0
1,0,1,2,11.48,14.395,75,7.0015,0,3,1,1,0,0,0,0,1,0,0,-2.914999999999999,8.61,0,0
1,0,1,2,11.48,15.91,75,0.0,1,3,1,1,0,0,0,0,1,1,0,-4.43,8.61,0,0
1,0,1,2,11.48,13.635,75,11.0014,2,3,1,1,0,0,0,0,1,2,0,-2.1549999999999994,8.61,0,0
1,0,1,2,11.48,15.15,75,6.0032,3,3,1,1,0,0,0,0,1,3,0,-3.67,8.61,0,0
1,0,1,1,11.48,15.91,75,0.0,4,3,1,1,0,0,0,0,1,4,0,-4.43,8.61,0,0
1,0,1,2,12.3,15.91,75,7.0015,5,3,1,1,0,0,0,0,1,5,0,-3.6099999999999994,9.225,0,0
1,0,1,2,11.48,15.91,81,0.0,6,3,1,1,0,0,0,0,0,6,0,-4.43,9.2988,0,0
1,0,1,2,11.48,15.15,81,6.0032,7,3,1,1,0,1,0,0,0,7,0,-3.67,9.2988,0,0
1,0,1,2,11.48,15.15,81,6.0032,8,3,1,1,0,1,0,0,0,8,0,-3.67,9.2988,0,0
1,0,1,2,12.3,16.665,81,0.0,9,3,1,1,0,1,0,0,0,9,0,-4.364999999999998,9.963000000000001,0,0
1,0,1,2,12.3,15.15,81,8.9981,10,3,1,1,0,0,0,0,0,10,0,-2.8499999999999996,9.963000000000001,0,0
1,0,1,2,12.3,15.91,87,7.0015,11,3,1,1,0,0,0,0,0,11,0,-3.6099999999999994,10.701,0,0
1,0,1,2,13.94,16.665,81,8.9981,12,3,1,1,0,0,0,0,0,12,0,-2.7249999999999996,11.2914,0,0
1,0,1,2,15.58,19.695,71,0.0,13,3,1,1,0,0,0,0,0,13,0,-4.115,11.0618,0,0
1,0,1,2,16.4,20.455,71,7.0015,14,3,1,1,0,0,0,0,0,14,0,-4.055,11.643999999999998,0,0
1,0,1,2,17.22,21.21,71,7.0015,15,3,1,1,0,0,0,0,0,15,0,-3.990000000000002,12.226199999999999,0,0
1,0,1,2,16.4,20.455,71,6.0032,16,3,1,1,0,0,0,0,0,16,0,-4.055,11.643999999999998,0,0
1,0,1,2,17.22,21.21,71,0.0,17,3,1,1,0,0,1,0,0,17,0,-3.990000000000002,12.226199999999999,0,0
1,0,1,2,17.22,21.21,71,0.0,18,3,1,1,0,0,1,0,0,18,0,-3.990000000000002,12.226199999999999,0,0
1,0,1,2,16.4,20.455,76,7.0015,19,3,1,1,0,0,1,0,0,19,0,-4.055,12.463999999999999,0,0
1,0,1,2,16.4,20.455,82,8.9981,20,3,1,1,0,0,0,0,0,20,0,-4.055,13.448,0,0
1,0,1,2,16.4,20.455,76,7.0015,21,3,1,1,0,0,0,0,0,21,0,-4.055,12.463999999999999,0,0
1,0,1,1,15.58,19.695,82,7.0015,22,3,1,1,0,0,0,0,0,22,0,-4.115,12.775599999999999,0,0
1,0,1,2,16.4,20.455,82,0.0,23,3,1,1,0,0,0,0,0,23,0,-4.055,13.448,0,0
1,0,1,2,16.4,20.455,82,16.9979,0,4,1,1,0,0,0,0,1,0,0,-4.055,13.448,0,0
1,0,1,2,16.4,20.455,87,15.0013,1,4,1,1,0,0,0,0,1,1,0,-4.055,14.267999999999999,0,0
1,0,1,1,17.22,21.21,94,8.9981,2,4,1,1,0,0,0,0,1,2,0,-3.990000000000002,16.186799999999998,0,0
1,0,1,2,17.22,21.21,94,19.0012,3,4,1,1,0,0,0,0,1,3,0,-3.990000000000002,16.186799999999998,0,0
1,0,1,2,16.4,20.455,100,19.9995,4,4,1,1,0,0,0,0,1,4,0,-4.055,16.4,0,0
1,0,1,2,17.22,21.21,94,22.0028,5,4,1,1,0,0,0,0,1,5,0,-3.990000000000002,16.186799999999998,0,0
1,0,1,2,17.22,21.21,100,22.0028,6,4,1,1,0,0,0,0,0,6,0,-3.990000000000002,17.22,0,0
1,0,1,2,17.22,21.21,100,19.9995,7,4,1,1,0,1,0,0,0,7,0,-3.990000000000002,17.22,0,0
1,0,1,3,20.5,24.24,88,19.0012,8,4,1,1,0,1,0,0,0,8,0,-3.7399999999999984,18.04,0,1
1,0,1,3,20.5,24.24,88,19.0012,9,4,1,1,0,1,0,0,0,9,0,-3.7399999999999984,18.04,0,1
1,0,1,3,19.68,23.485,100,11.0014,10,4,1,1,0,0,0,0,0,10,0,-3.8049999999999997,19.68,0,1
1,0,1,2,19.68,23.485,94,8.9981,11,4,1,1,0,0,0,0,0,11,0,-3.8049999999999997,18.499200000000002,0,0
1,0,1,2,20.5,24.24,88,11.0014,12,4,1,1,0,0,0,0,0,12,0,-3.7399999999999984,18.04,0,0
1,0,1,1,20.5,24.24,59,31.0009,13,4,1,1,0,0,0,0,0,13,0,-3.7399999999999984,12.095,0,0
1,0,1,1,20.5,24.24,55,36.9974,14,4,1,1,0,0,0,0,0,14,0,-3.7399999999999984,11.275,0,0
1,0,1,1,19.68,23.485,51,22.0028,15,4,1,1,0,0,0,0,0,15,0,-3.8049999999999997,10.0368,0,0
1,0,1,1,18.04,21.97,51,36.9974,16,4,1,1,0,0,0,0,0,16,0,-3.9299999999999997,9.2004,0,0
1,0,1,1,17.22,21.21,50,39.0007,17,4,1,1,0,0,1,0,0,17,0,-3.990000000000002,8.61,0,0
1,0,1,1,16.4,20.455,50,32.9975,18,4,1,1,0,0,1,0,0,18,0,-4.055,8.2,0,0
1,0,1,1,14.76,16.665,50,26.0027,19,4,1,1,0,0,1,0,0,19,0,-1.9049999999999994,7.38,0,0
1,0,1,1,13.94,15.15,53,23.9994,20,4,1,1,0,0,0,0,0,20,0,-1.2100000000000009,7.388199999999999,0,0
1,0,1,1,13.94,14.395,53,35.0008,21,4,1,1,0,0,0,0,0,21,0,-0.45500000000000007,7.388199999999999,0,0
1,0,1,1,13.94,15.15,49,26.0027,22,4,1,1,0,0,0,0,0,22,0,-1.2100000000000009,6.8306,0,0
1,0,1,1,13.12,14.395,49,27.9993,23,4,1,1,0,0,0,0,0,23,0,-1.2750000000000004,6.4288,0,0
1,0,0,1,12.3,14.395,52,19.0012,0,5,1,1,1,0,0,0,1,0,0,-2.094999999999999,6.396,0,0
1,0,0,1,12.3,15.15,52,11.0014,1,5,1,1,1,0,0,0,1,0,1,-2.8499999999999996,6.396,0,0
1,0,0,1,10.66,15.15,60,0.0,2,5,1,1,1,0,0,0,1,0,2,-4.49,6.396,0,0
1,0,0,1,10.66,14.395,60,6.0032,3,5,1,1,1,0,0,0,1,0,3,-3.7349999999999994,6.396,0,0
1,0,0,1,10.66,12.88,60,11.0014,4,5,1,1,1,0,0,0,1,0,4,-2.2200000000000006,6.396,0,0
1,0,0,1,9.84,12.88,75,6.0032,5,5,1,1,1,0,0,0,1,0,5,-3.040000000000001,7.38,0,0
1,0,0,1,9.84,14.395,70,0.0,6,5,1,1,1,0,0,0,0,0,6,-4.555,6.888,0,0
1,0,0,1,9.02,13.635,75,0.0,7,5,1,1,1,0,0,0,0,0,7,-4.615,6.765,0,0
1,0,0,1,8.2,11.365,80,6.0032,8,5,1,1,1,0,0,0,0,0,8,-3.165000000000001,6.56,0,0
1,0,0,1,9.02,13.635,80,0.0,9,5,1,1,1,0,0,0,0,0,9,-4.615,7.215999999999999,0,0
1,0,0,1,10.66,13.635,70,8.9981,10,5,1,1,1,0,0,0,0,0,10,-2.9749999999999996,7.462000000000001,0,0
1,0,0,1,12.3,15.15,56,8.9981,11,5,1,1,1,0,0,1,0,0,11,-2.8499999999999996,6.888000000000001,0,0
1,0,0,1,12.3,14.395,61,19.0012,12,5,1,1,1,0,0,1,0,0,12,-2.094999999999999,7.503000000000001,0,0
1,0,0,1,13.94,15.91,57,16.9979,13,5,1,1,1,0,0,1,0,0,13,-1.9700000000000006,7.945799999999999,0,0
1,0,0,1,15.58,19.695,50,26.0027,14,5,1,1,1,0,0,1,0,0,14,-4.115,7.79,0,0
1,0,0,1,16.4,20.455,47,22.0028,15,5,1,1,1,0,0,1,0,0,15,-4.055,7.707999999999999,0,0
1,0,0,1,17.22,21.21,44,23.9994,16,5,1,1,1,0,0,1,0,0,16,-3.990000000000002,7.5767999999999995,0,0
1,0,0,1,17.22,21.21,44,26.0027,17,5,1,1,1,0,0,0,0,0,17,-3.990000000000002,7.5767999999999995,0,0
1,0,0,1,17.22,21.21,41,15.0013,18,5,1,1,1,0,0,0,0,0,18,-3.990000000000002,7.0602,0,0
1,0,0,2,17.22,21.21,41,36.9974,19,5,1,1,1,0,0,0,0,0,19,-3.990000000000002,7.0602,0,0
1,0,0,1,16.4,20.455,35,26.0027,20,5,1,1,1,0,0,0,0,0,20,-4.055,5.74,0,0
1,0,0,1,14.76,16.665,29,23.9994,21,5,1,1,1,0,0,0,0,0,21,-1.9049999999999994,4.2804,0,0
1,0,0,1,13.94,16.665,34,12.998,22,5,1,1,1,0,0,0,0,0,22,-2.7249999999999996,4.739599999999999,0,0
1,0,0,1,13.12,15.91,31,12.998,23,5,1,1,1,0,0,0,0,0,23,-2.790000000000001,4.0672,0,0
1,0,0,1,12.3,14.395,33,15.0013,0,6,1,1,1,0,0,0,1,0,0,-2.094999999999999,4.059,0,0
1,0,0,1,12.3,13.635,28,23.9994,1,6,1,1,1,0,0,0,1,0,1,-1.334999999999999,3.4440000000000004,0,0
1,0,0,1,11.48,12.88,26,22.0028,2,6,1,1,1,0,0,0,1,0,2,-1.4000000000000004,2.9848000000000003,0,0
1,0,0,1,10.66,12.88,28,12.998,3,6,1,1,1,0,0,0,1,0,3,-2.2200000000000006,2.9848000000000003,0,0
1,0,0,1,9.84,12.88,30,0.0,4,6,1,1,1,0,0,0,1,0,4,-3.040000000000001,2.952,0,0
1,0,0,1,8.2,10.605,51,8.9981,5,6,1,1,1,0,0,0,1,0,5,-2.405000000000001,4.1819999999999995,0,0
1,0,0,1,8.2,11.365,40,7.0015,6,6,1,1,1,0,0,0,0,0,6,-3.165000000000001,3.28,0,0
1,0,0,1,8.2,10.605,37,8.9981,7,6,1,1,1,0,0,0,0,0,7,-2.405000000000001,3.034,0,0
1,0,0,1,7.38,9.85,40,8.9981,8,6,1,1,1,0,0,0,0,0,8,-2.4699999999999998,2.952,0,0
1,0,0,1,7.38,9.85,43,8.9981,9,6,1,1,1,0,0,0,0,0,9,-2.4699999999999998,3.1733999999999996,0,0
1,0,0,1,9.84,12.12,35,8.9981,10,6,1,1,1,0,0,0,0,0,10,-2.2799999999999994,3.444,0,0
1,0,0,1,11.48,13.635,28,15.0013,11,6,1,1,1,0,0,1,0,0,11,-2.1549999999999994,3.2144,0,0
1,0,0,1,13.12,15.15,26,15.0013,12,6,1,1,1,0,0,1,0,0,12,-2.030000000000001,3.4112,0,0
1,0,0,1,13.12,15.15,26,15.0013,13,6,1,1,1,0,0,1,0,0,13,-2.030000000000001,3.4112,0,0
1,0,0,1,13.12,15.15,26,16.9979,14,6,1,1,1,0,0,1,0,0,14,-2.030000000000001,3.4112,0,0
1,0,0,1,14.76,16.665,25,19.0012,15,6,1,1,1,0,0,1,0,0,15,-1.9049999999999994,3.69,0,0
1,0,0,1,14.76,16.665,21,27.9993,16,6,1,1,1,0,0,1,0,0,16,-1.9049999999999994,3.0995999999999997,0,0
1,0,0,1,14.76,16.665,21,27.9993,17,6,1,1,1,0,0,0,0,0,17,-1.9049999999999994,3.0995999999999997,0,0
1,0,0,1,13.94,15.15,23,23.9994,18,6,1,1,1,0,0,0,0,0,18,-1.2100000000000009,3.2062,0,0
1,0,0,1,13.12,15.15,29,16.9979,19,6,1,1,1,0,0,0,0,0,19,-2.030000000000001,3.8047999999999997,0,0
1,0,0,1,12.3,14.395,39,15.0013,20,6,1,1,1,0,0,0,0,0,20,-2.094999999999999,4.797000000000001,0,0
1,0,0,1,12.3,14.395,33,19.0012,21,6,1,1,1,0,0,0,0,0,21,-2.094999999999999,4.059,0,0
1,0,0,1,13.12,14.395,26,26.0027,22,6,1,1,1,0,0,0,0,0,22,-1.2750000000000004,3.4112,0,0
1,0,0,1,12.3,13.635,33,22.0028,23,6,1,1,1,0,0,0,0,0,23,-1.334999999999999,4.059,0,0
1,0,1,2,13.12,14.395,26,27.9993,0,0,1,1,0,0,0,0,1,0,0,-1.2750000000000004,3.4112,0,0
1,0,1,1,10.66,11.365,60,23.9994,1,0,1,1,0,0,0,0,1,1,0,-0.7050000000000001,6.396,0,0
1,0,1,1,9.84,10.605,48,23.9994,2,0,1,1,0,0,0,0,1,2,0,-0.7650000000000006,4.7232,0,0
1,0,1,1,9.84,11.365,48,12.998,3,0,1,1,0,0,0,0,1,3,0,-1.5250000000000004,4.7232,0,0
1,0,1,1,8.2,10.605,51,8.9981,4,0,1,1,0,0,0,0,1,4,0,-2.405000000000001,4.1819999999999995,0,0
1,0,1,1,8.2,10.605,51,8.9981,5,0,1,1,0,0,0,0,1,5,0,-2.405000000000001,4.1819999999999995,0,0
1,0,1,1,9.02,10.605,44,16.9979,6,0,1,1,0,0,0,0,0,6,0,-1.5850000000000009,3.9688,0,0
1,0,1,1,9.02,10.605,44,19.0012,7,0,1,1,0,1,0,0,0,7,0,-1.5850000000000009,3.9688,0,0
1,0,1,1,8.2,9.85,47,15.0013,8,0,1,1,0,1,0,0,0,8,0,-1.6500000000000004,3.8539999999999996,0,0
1,0,1,1,8.2,9.85,47,15.0013,9,0,1,1,0,1,0,0,0,9,0,-1.6500000000000004,3.8539999999999996,0,0
1,0,1,1,9.02,10.605,41,19.0012,10,0,1,1,0,0,0,0,0,10,0,-1.5850000000000009,3.6982,0,0
1,0,1,1,10.66,12.88,38,0.0,11,0,1,1,0,0,0,0,0,11,0,-2.2200000000000006,4.0508,0,0
1,0,1,1,10.66,11.365,35,26.0027,12,0,1,1,0,0,0,0,0,12,0,-0.7050000000000001,3.7310000000000003,0,0
1,0,1,1,12.3,14.395,31,12.998,13,0,1,1,0,0,0,0,0,13,0,-2.094999999999999,3.813,0,0
1,0,1,1,13.12,16.665,24,8.9981,14,0,1,1,0,0,0,0,0,14,0,-3.545,3.1488,0,0
1,0,1,1,13.12,15.91,24,12.998,15,0,1,1,0,0,0,0,0,15,0,-2.790000000000001,3.1488,0,0
1,0,1,1,13.94,16.665,25,12.998,16,0,1,1,0,0,0,0,0,16,0,-2.7249999999999996,3.485,0,0
1,0,1,1,14.76,17.425,21,12.998,17,0,1,1,0,0,1,0,0,17,0,-2.665000000000001,3.0995999999999997,0,0
1,0,1,1,13.94,16.665,23,11.0014,18,0,1,1,0,0,1,0,0,18,0,-2.7249999999999996,3.2062,0,0
1,0,1,1,12.3,15.91,45,7.0015,19,0,1,1,0,0,1,0,0,19,0,-3.6099999999999994,5.535,0,0
1,0,1,1,12.3,15.15,39,11.0014,20,0,1,1,0,0,0,0,0,20,0,-2.8499999999999996,4.797000000000001,0,0
1,0,1,1,12.3,15.15,42,11.0014,21,0,1,1,0,0,0,0,0,21,0,-2.8499999999999996,5.166,0,0
1,0,1,1,11.48,13.635,48,15.0013,22,0,1,1,0,0,0,0,0,22,0,-2.1549999999999994,5.5104,0,0
1,0,1,1,10.66,12.88,60,12.998,23,0,1,1,0,0,0,0,0,23,0,-2.2200000000000006,6.396,0,0
1,0,1,1,11.48,13.635,52,16.9979,0,1,1,1,0,0,0,0,1,0,0,-2.1549999999999994,5.969600000000001,0,0
1,0,1,1,12.3,13.635,42,19.9995,1,1,1,1,0,0,0,0,1,1,0,-1.334999999999999,5.166,0,0
1,0,1,1,12.3,14.395,42,15.0013,2,1,1,1,0,0,0,0,1,2,0,-2.094999999999999,5.166,0,0
1,0,1,1,12.3,14.395,45,15.0013,3,1,1,1,0,0,0,0,1,3,0,-2.094999999999999,5.535,0,0
1,0,1,1,12.3,14.395,49,12.998,4,1,1,1,0,0,0,0,1,4,0,-2.094999999999999,6.027,0,0
1,0,1,1,12.3,14.395,49,12.998,5,1,1,1,0,0,0,0,1,5,0,-2.094999999999999,6.027,0,0
1,0,1,1,11.48,13.635,52,11.0014,6,1,1,1,0,0,0,0,0,6,0,-2.1549999999999994,5.969600000000001,0,0
1,0,1,1,10.66,12.88,60,12.998,7,1,1,1,0,1,0,0,0,7,0,-2.2200000000000006,6.396,0,0
1,0,1,1,10.66,13.635,60,7.0015,8,1,1,1,0,1,0,0,0,8,0,-2.9749999999999996,6.396,0,0
1,0,1,1,12.3,14.395,52,12.998,9,1,1,1,0,1,0,0,0,9,0,-2.094999999999999,6.396,0,0
1,0,1,2,13.12,15.91,57,12.998,10,1,1,1,0,0,0,0,0,10,0,-2.790000000000001,7.478399999999999,0,0
1,0,1,1,16.4,20.455,37,19.0012,11,1,1,1,0,0,0,0,0,11,0,-4.055,6.068,0,0
1,0,1,1,16.4,20.455,43,19.9995,12,1,1,1,0,0,0,0,0,12,0,-4.055,7.052,0,0
1,0,1,1,18.86,22.725,36,15.0013,13,1,1,1,0,0,0,0,0,13,0,-3.865000000000002,6.7896,0,0
1,0,1,1,20.5,24.24,29,22.0028,14,1,1,1,0,0,0,0,0,14,0,-3.7399999999999984,5.945,0,0
1,0,1,1,22.14,25.76,26,30.0026,15,1,1,1,0,0,0,0,0,15,0,-3.620000000000001,5.7564,0,0
1,0,1,1,22.14,25.76,26,30.0026,16,1,1,1,0,0,0,0,0,16,0,-3.620000000000001,5.7564,0,0
1,0,1,1,22.14,25.76,26,27.9993,17,1,1,1,0,0,1,0,0,17,0,-3.620000000000001,5.7564,0,0
1,0,1,1,22.14,25.76,24,23.9994,18,1,1,1,0,0,1,0,0,18,0,-3.620000000000001,5.3136,0,0
1,0,1,1,20.5,24.24,29,19.0012,19,1,1,1,0,0,1,0,0,19,0,-3.7399999999999984,5.945,0,0
1,0,1,1,16.4,20.455,58,7.0015,20,1,1,1,0,0,0,0,0,20,0,-4.055,9.511999999999999,0,0
1,0,1,1,18.86,22.725,33,19.9995,21,1,1,1,0,0,0,0,0,21,0,-3.865000000000002,6.2238,0,0
1,0,1,1,18.04,21.97,35,19.9995,22,1,1,1,0,0,0,0,0,22,0,-3.9299999999999997,6.314,0,0
1,0,1,1,18.04,21.97,38,16.9979,23,1,1,1,0,0,0,0,0,23,0,-3.9299999999999997,6.8552,0,0
1,1,0,2,9.84,12.88,87,6.0032,0,0,2,1,0,0,0,0,1,0,0,-3.040000000000001,8.5608,0,0
1,1,0,2,9.84,12.88,87,6.0032,1,0,2,1,0,0,0,0,1,0,0,-3.040000000000001,8.5608,0,0
1,1,0,2,9.84,12.88,87,6.0032,2,0,2,1,0,0,0,0,1,0,0,-3.040000000000001,8.5608,0,0
1,1,0,2,9.84,11.365,81,12.998,3,0,2,1,0,0,0,0,1,0,0,-1.5250000000000004,7.9704,0,0
1,1,0,2,9.84,10.605,60,23.9994,5,0,2,1,0,0,0,0,1,0,0,-0.7650000000000006,5.904,0,0
1,1,0,1,9.84,9.85,52,27.9993,6,0,2,1,0,0,0,0,0,0,0,-0.009999999999999787,5.1168000000000005,0,0
1,1,0,2,9.02,9.85,55,22.0028,7,0,2,1,0,0,0,0,0,0,0,-0.8300000000000001,4.960999999999999,0,0
1,1,0,1,8.2,9.09,59,23.9994,8,0,2,1,0,0,0,0,0,0,0,-0.8900000000000006,4.837999999999999,0,0
1,1,0,1,8.2,9.09,59,23.9994,9,0,2,1,0,0,0,0,0,0,0,-0.8900000000000006,4.837999999999999,0,0
1,1,0,1,9.02,9.85,55,30.0026,10,0,2,1,0,0,0,0,0,0,0,-0.8300000000000001,4.960999999999999,0,0
1,1,0,1,10.66,11.365,48,23.9994,11,0,2,1,0,0,0,0,0,0,0,-0.7050000000000001,5.1168000000000005,0,0
1,1,0,1,11.48,13.635,45,15.0013,12,0,2,1,0,0,0,0,0,0,0,-2.1549999999999994,5.166,0,0
1,1,0,1,12.3,14.395,42,19.0012,13,0,2,1,0,0,0,0,0,0,0,-2.094999999999999,5.166,0,0
1,1,0,1,13.12,15.91,36,12.998,14,0,2,1,0,0,0,0,0,0,0,-2.790000000000001,4.7232,0,0
1,1,0,1,13.94,15.91,34,15.0013,15,0,2,1,0,0,0,0,0,0,0,-1.9700000000000006,4.739599999999999,0,0
1,1,0,1,14.76,18.94,29,7.0015,16,0,2,1,0,0,0,0,0,0,0,-4.1800000000000015,4.2804,0,0
1,1,0,1,15.58,19.695,27,16.9979,17,0,2,1,0,0,0,0,0,0,0,-4.115,4.2066,0,0
