season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
1,0,0,1,17.22,21.21,54,8.9981,18,5,12,2011
1,0,0,1,17.22,21.21,54,15.0013,19,5,12,2011
1,0,0,1,17.22,21.21,54,15.0013,20,5,12,2011
1,0,0,1,16.4,20.455,58,12.998,21,5,12,2011
1,0,0,1,15.58,19.695,62,8.9981,22,5,12,2011
1,0,0,1,14.76,18.94,66,0.0,23,5,12,2011
1,0,1,2,10.66,11.365,48,19.9995,0,4,1,2012
1,0,1,1,10.66,13.635,48,8.9981,1,4,1,2012
1,0,1,1,10.66,13.635,48,8.9981,2,4,1,2012
1,0,1,1,9.84,12.88,52,7.0015,3,4,1,2012
1,0,1,1,9.02,12.12,60,7.0015,4,4,1,2012
1,0,1,1,9.02,12.12,60,7.0015,5,4,1,2012
1,0,1,1,9.84,10.605,60,19.0012,6,4,1,2012
1,0,1,1,9.02,10.605,69,15.0013,7,4,1,2012
1,0,1,1,9.02,10.605,64,16.9979,8,4,1,2012
1,0,1,1,9.02,9.85,47,26.0027,9,4,1,2012
1,0,1,2,9.02,10.605,44,19.0012,10,4,1,2012
1,0,1,2,8.2,9.09,32,23.9994,11,4,1,2012
1,0,1,2,8.2,9.09,34,22.0028,12,4,1,2012
1,0,1,1,9.02,10.605,32,19.9995,13,4,1,2012
1,0,1,2,9.02,10.605,35,19.9995,14,4,1,2012
1,0,1,2,9.02,11.365,35,12.998,15,4,1,2012
1,0,1,2,8.2,10.605,37,11.0014,16,4,1,2012
1,0,1,2,9.02,12.88,32,6.0032,17,4,1,2012
1,0,1,2,8.2,11.365,34,6.0032,18,4,1,2012
1,0,1,2,8.2,11.365,37,7.0015,19,4,1,2012
1,0,1,2,8.2,11.365,34,6.0032,20,4,1,2012
1,0,1,2,8.2,11.365,37,6.0032,21,4,1,2012
1,0,1,2,8.2,9.85,37,15.0013,22,4,1,2012
1,0,1,3,6.56,7.575,64,15.0013,23,4,1,2012
1,0,0,3,6.56,7.575,64,15.0013,0,5,1,2012
1,0,0,4,5.74,6.82,86,12.998,1,5,1,2012
1,0,0,3,5.74,10.605,86,0.0,2,5,1,2012
1,0,0,3,5.74,9.09,93,6.0032,3,5,1,2012
1,0,0,3,6.56,9.85,86,6.0032,4,5,1,2012
1,0,0,3,6.56,9.09,86,7.0015,5,5,1,2012
1,0,0,3,6.56,8.335,93,11.0014,6,5,1,2012
1,0,0,3,6.56,8.335,93,11.0014,7,5,1,2012
1,0,0,2,6.56,7.575,93,16.9979,8,5,1,2012
1,0,0,2,6.56,7.575,93,16.9979,9,5,1,2012
1,0,0,3,6.56,7.575,93,16.9979,10,5,1,2012
1,0,0,2,7.38,10.605,86,7.0015,11,5,1,2012
1,0,0,2,8.2,10.605,80,11.0014,12,5,1,2012
1,0,0,2,8.2,9.85,80,16.9979,13,5,1,2012
1,0,0,3,8.2,9.85,80,12.998,14,5,1,2012
1,0,0,3,8.2,9.85,80,12.998,15,5,1,2012
1,0,0,2,8.2,9.09,80,19.9995,16,5,1,2012
1,0,0,2,8.2,9.09,80,26.0027,17,5,1,2012
1,0,0,2,8.2,9.09,75,26.0027,18,5,1,2012
1,0,0,2,7.38,7.575,80,26.0027,19,5,1,2012
1,0,0,2,7.38,8.335,80,19.9995,20,5,1,2012
1,0,0,1,7.38,7.575,74,22.0028,21,5,1,2012
1,0,0,2,7.38,8.335,74,19.9995,22,5,1,2012
1,0,0,2,6.56,7.575,80,16.9979,23,5,1,2012
1,0,0,1,6.56,6.82,80,19.9995,0,6,1,2012
1,0,0,2,7.38,8.335,74,19.9995,1,6,1,2012
1,0,0,2,7.38,8.335,74,19.0012,2,6,1,2012
1,0,0,2,7.38,8.335,69,19.0012,3,6,1,2012
1,0,0,3,6.56,6.82,80,19.0012,4,6,1,2012
1,0,0,3,6.56,7.575,74,15.0013,5,6,1,2012
1,0,0,2,6.56,7.575,74,15.0013,6,6,1,2012
1,0,0,2,6.56,7.575,74,15.0013,7,6,1,2012
1,0,0,2,6.56,7.575,74,15.0013,8,6,1,2012
1,0,0,2,6.56,7.575,74,15.0013,9,6,1,2012
1,0,0,2,6.56,6.82,74,19.0012,10,6,1,2012
1,0,0,3,6.56,7.575,80,16.9979,11,6,1,2012
1,0,0,2,6.56,7.575,80,15.0013,12,6,1,2012
1,0,0,2,6.56,9.09,80,8.9981,13,6,1,2012
1,0,0,2,6.56,8.335,80,11.0014,14,6,1,2012
1,0,0,2,6.56,7.575,80,12.998,15,6,1,2012
1,0,0,2,6.56,7.575,80,12.998,16,6,1,2012
1,0,0,2,6.56,9.09,80,7.0015,17,6,1,2012
1,0,0,3,6.56,9.09,86,7.0015,18,6,1,2012
1,0,0,3,6.56,9.09,86,7.0015,19,6,1,2012
1,0,0,3,6.56,8.335,86,11.0014,20,6,1,2012
1,0,0,3,6.56,9.09,86,7.0015,21,6,1,2012
1,0,0,2,6.56,9.85,93,6.0032,22,6,1,2012
1,0,0,2,6.56,9.09,93,7.0015,23,6,1,2012
1,0,1,2,7.38,12.12,86,0.0,0,0,1,2012
1,0,1,2,7.38,10.605,86,7.0015,1,0,1,2012
1,0,1,2,7.38,10.605,86,7.0015,2,0,1,2012
1,0,1,2,7.38,12.12,86,0.0,3,0,1,2012
1,0,1,2,8.2,12.88,80,0.0,4,0,1,2012
1,0,1,2,8.2,12.88,86,0.0,5,0,1,2012
1,0,1,2,8.2,12.88,86,0.0,6,0,1,2012
1,0,1,3,8.2,12.88,86,0.0,7,0,1,2012
1,0,1,3,8.2,10.605,86,8.9981,8,0,1,2012
1,0,1,2,8.2,11.365,86,6.0032,9,0,1,2012
1,0,1,2,8.2,12.88,93,0.0,10,0,1,2012
1,0,1,2,8.2,11.365,93,6.0032,11,0,1,2012
1,0,1,2,9.02,13.635,93,0.0,12,0,1,2012
1,0,1,3,9.02,12.88,93,6.0032,13,0,1,2012
1,0,1,3,9.02,11.365,93,12.998,14,0,1,2012
1,0,1,2,9.02,10.605,100,15.0013,15,0,1,2012
1,0,1,2,9.84,12.12,93,11.0014,16,0,1,2012
1,0,1,2,9.84,12.88,96,7.0015,17,0,1,2012
1,0,1,2,9.84,12.12,93,8.9981,18,0,1,2012
1,0,1,2,10.66,12.88,93,11.0014,19,0,1,2012
1,0,1,2,10.66,12.88,100,11.0014,20,0,1,2012
1,0,1,2,10.66,12.12,100,19.0012,21,0,1,2012
1,0,1,2,10.66,12.12,100,19.0012,22,0,1,2012
1,0,1,2,11.48,12.88,93,22.0028,23,0,1,2012
1,0,1,2,12.3,14.395,100,19.0012,0,1,1,2012
1,0,1,2,13.12,15.15,93,16.9979,1,1,1,2012
1,0,1,2,13.12,15.15,93,15.0013,2,1,1,2012
1,0,1,2,13.12,16.665,93,8.9981,3,1,1,2012
1,0,1,2,12.3,15.91,100,6.0032,4,1,1,2012
1,0,1,2,12.3,15.91,100,6.0032,5,1,1,2012
1,0,1,2,13.12,15.91,93,12.998,6,1,1,2012
1,0,1,2,13.12,16.665,93,8.9981,7,1,1,2012
1,0,1,2,13.12,16.665,93,8.9981,8,1,1,2012
1,0,1,2,13.12,16.665,87,6.0032,9,1,1,2012
1,0,1,1,13.12,16.665,93,6.0032,10,1,1,2012
1,0,1,1,13.94,16.665,87,8.9981,11,1,1,2012
1,0,1,1,13.94,16.665,87,11.0014,12,1,1,2012
1,0,1,1,13.94,16.665,87,11.0014,13,1,1,2012
1,0,1,1,14.76,17.425,81,15.0013,14,1,1,2012
1,0,1,2,16.4,20.455,71,11.0014,15,1,1,2012
1,0,1,1,16.4,20.455,71,8.9981,16,1,1,2012
1,0,1,1,17.22,21.21,67,6.0032,17,1,1,2012
1,0,1,1,16.4,20.455,62,6.0032,18,1,1,2012
1,0,1,1,18.04,21.97,51,6.0032,19,1,1,2012
1,0,1,1,13.12,17.425,76,0.0,20,1,1,2012
1,0,1,1,14.76,18.94,71,0.0,21,1,1,2012
1,0,1,1,13.12,17.425,81,0.0,22,1,1,2012
1,0,1,1,13.12,17.425,76,0.0,23,1,1,2012
1,0,1,1,10.66,15.15,93,0.0,0,2,1,2012
1,0,1,1,12.3,14.395,70,15.0013,1,2,1,2012
1,0,1,1,11.48,13.635,70,12.998,2,2,1,2012
1,0,1,1,10.66,12.88,75,12.998,3,2,1,2012
1,0,1,1,10.66,12.12,70,19.0012,4,2,1,2012
1,0,1,1,10.66,12.12,70,19.0012,5,2,1,2012
1,0,1,1,9.84,11.365,73,15.0013,6,2,1,2012
1,0,1,1,9.84,11.365,75,15.0013,7,2,1,2012
1,0,1,1,9.84,11.365,70,16.9979,8,2,1,2012
1,0,1,1,9.84,11.365,70,16.9979,9,2,1,2012
1,0,1,2,10.66,11.365,70,22.0028,10,2,1,2012
1,0,1,2,12.3,13.635,61,19.9995,11,2,1,2012
1,0,1,1,13.12,16.665,53,8.9981,12,2,1,2012
1,0,1,1,13.94,16.665,49,8.9981,13,2,1,2012
1,0,1,1,13.94,17.425,49,6.0032,14,2,1,2012
1,0,1,1,14.76,18.94,46,0.0,15,2,1,2012
1,0,1,1,13.94,16.665,53,11.0014,16,2,1,2012
1,0,1,1,14.76,17.425,53,11.0014,17,2,1,2012
1,0,1,1,13.12,16.665,66,8.9981,18,2,1,2012
1,0,1,2,13.94,18.18,53,0.0,19,2,1,2012
1,0,1,1,13.12,15.91,61,12.998,20,2,1,2012
1,0,1,1,12.3,16.665,65,0.0,21,2,1,2012
1,0,1,1,12.3,15.91,65,6.0032,22,2,1,2012
1,0,1,2,11.48,15.91,65,0.0,23,2,1,2012
1,0,1,2,11.48,14.395,75,7.0015,0,3,1,2012
1,0,1,2,11.48,15.91,75,0.0,1,3,1,2012
1,0,1,2,11.48,13.635,75,11.0014,2,3,1,2012
1,0,1,2,11.48,15.15,75,6.0032,3,3,1,2012
1,0,1,1,11.48,15.91,75,0.0,4,3,1,2012
1,0,1,2,12.3,15.91,75,7.0015,5,3,1,2012
1,0,1,2,11.48,15.91,81,0.0,6,3,1,2012
1,0,1,2,11.48,15.15,81,6.0032,7,3,1,2012
1,0,1,2,11.48,15.15,81,6.0032,8,3,1,2012
1,0,1,2,12.3,16.665,81,0.0,9,3,1,2012
1,0,1,2,12.3,15.15,81,8.9981,10,3,1,2012
1,0,1,2,12.3,15.91,87,7.0015,11,3,1,2012
1,0,1,2,13.94,16.665,81,8.9981,12,3,1,2012
1,0,1,2,15.58,19.695,71,0.0,13,3,1,2012
1,0,1,2,16.4,20.455,71,7.0015,14,3,1,2012
1,0,1,2,17.22,21.21,71,7.0015,15,3,1,2012
1,0,1,2,16.4,20.455,71,6.0032,16,3,1,2012
1,0,1,2,17.22,21.21,71,0.0,17,3,1,2012
1,0,1,2,17.22,21.21,71,0.0,18,3,1,2012
1,0,1,2,16.4,20.455,76,7.0015,19,3,1,2012
1,0,1,2,16.4,20.455,82,8.9981,20,3,1,2012
1,0,1,2,16.4,20.455,76,7.0015,21,3,1,2012
1,0,1,1,15.58,19.695,82,7.0015,22,3,1,2012
1,0,1,2,16.4,20.455,82,0.0,23,3,1,2012
1,0,1,2,16.4,20.455,82,16.9979,0,4,1,2012
1,0,1,2,16.4,20.455,87,15.0013,1,4,1,2012
1,0,1,1,17.22,21.21,94,8.9981,2,4,1,2012
1,0,1,2,17.22,21.21,94,19.0012,3,4,1,2012
1,0,1,2,16.4,20.455,100,19.9995,4,4,1,2012
1,0,1,2,17.22,21.21,94,22.0028,5,4,1,2012
1,0,1,2,17.22,21.21,100,22.0028,6,4,1,2012
1,0,1,2,17.22,21.21,100,19.9995,7,4,1,2012
1,0,1,3,20.5,24.24,88,19.0012,8,4,1,2012
1,0,1,3,20.5,24.24,88,19.0012,9,4,1,2012
1,0,1,3,19.68,23.485,100,11.0014,10,4,1,2012
1,0,1,2,19.68,23.485,94,8.9981,11,4,1,2012
1,0,1,2,20.5,24.24,88,11.0014,12,4,1,2012
1,0,1,1,20.5,24.24,59,31.0009,13,4,1,2012
1,0,1,1,20.5,24.24,55,36.9974,14,4,1,2012
1,0,1,1,19.68,23.485,51,22.0028,15,4,1,2012
1,0,1,1,18.04,21.97,51,36.9974,16,4,1,2012
1,0,1,1,17.22,21.21,50,39.0007,17,4,1,2012
1,0,1,1,16.4,20.455,50,32.9975,18,4,1,2012
1,0,1,1,14.76,16.665,50,26.0027,19,4,1,2012
1,0,1,1,13.94,15.15,53,23.9994,20,4,1,2012
1,0,1,1,13.94,14.395,53,35.0008,21,4,1,2012
1,0,1,1,13.94,15.15,49,26.0027,22,4,1,2012
1,0,1,1,13.12,14.395,49,27.9993,23,4,1,2012
1,0,0,1,12.3,14.395,52,19.0012,0,5,1,2012
1,0,0,1,12.3,15.15,52,11.0014,1,5,1,2012
1,0,0,1,10.66,15.15,60,0.0,2,5,1,2012
1,0,0,1,10.66,14.395,60,6.0032,3,5,1,2012
1,0,0,1,10.66,12.88,60,11.0014,4,5,1,2012
1,0,0,1,9.84,12.88,75,6.0032,5,5,1,2012
1,0,0,1,9.84,14.395,70,0.0,6,5,1,2012
1,0,0,1,9.02,13.635,75,0.0,7,5,1,2012
1,0,0,1,8.2,11.365,80,6.0032,8,5,1,2012
1,0,0,1,9.02,13.635,80,0.0,9,5,1,2012
1,0,0,1,10.66,13.635,70,8.9981,10,5,1,2012
1,0,0,1,12.3,15.15,56,8.9981,11,5,1,2012
1,0,0,1,12.3,14.395,61,19.0012,12,5,1,2012
1,0,0,1,13.94,15.91,57,16.9979,13,5,1,2012
1,0,0,1,15.58,19.695,50,26.0027,14,5,1,2012
1,0,0,1,16.4,20.455,47,22.0028,15,5,1,2012
1,0,0,1,17.22,21.21,44,23.9994,16,5,1,2012
1,0,0,1,17.22,21.21,44,26.0027,17,5,1,2012
1,0,0,1,17.22,21.21,41,15.0013,18,5,1,2012
1,0,0,2,17.22,21.21,41,36.9974,19,5,1,2012
1,0,0,1,16.4,20.455,35,26.0027,20,5,1,2012
1,0,0,1,14.76,16.665,29,23.9994,21,5,1,2012
1,0,0,1,13.94,16.665,34,12.998,22,5,1,2012
1,0,0,1,13.12,15.91,31,12.998,23,5,1,2012
1,0,0,1,12.3,14.395,33,15.0013,0,6,1,2012
1,0,0,1,12.3,13.635,28,23.9994,1,6,1,2012
1,0,0,1,11.48,12.88,26,22.0028,2,6,1,2012
1,0,0,1,10.66,12.88,28,12.998,3,6,1,2012
1,0,0,1,9.84,12.88,30,0.0,4,6,1,2012
1,0,0,1,8.2,10.605,51,8.9981,5,6,1,2012
1,0,0,1,8.2,11.365,40,7.0015,6,6,1,2012
1,0,0,1,8.2,10.605,37,8.9981,7,6,1,2012
1,0,0,1,7.38,9.85,40,8.9981,8,6,1,2012
1,0,0,1,7.38,9.85,43,8.9981,9,6,1,2012
1,0,0,1,9.84,12.12,35,8.9981,10,6,1,2012
1,0,0,1,11.48,13.635,28,15.0013,11,6,1,2012
1,0,0,1,13.12,15.15,26,15.0013,12,6,1,2012
1,0,0,1,13.12,15.15,26,15.0013,13,6,1,2012
1,0,0,1,13.12,15.15,26,16.9979,14,6,1,2012
1,0,0,1,14.76,16.665,25,19.0012,15,6,1,2012
1,0,0,1,14.76,16.665,21,27.9993,16,6,1,2012
1,0,0,1,14.76,16.665,21,27.9993,17,6,1,2012
1,0,0,1,13.94,15.15,23,23.9994,18,6,1,2012
1,0,0,1,13.12,15.15,29,16.9979,19,6,1,2012
1,0,0,1,12.3,14.395,39,15.0013,20,6,1,2012
1,0,0,1,12.3,14.395,33,19.0012,21,6,1,2012
1,0,0,1,13.12,14.395,26,26.0027,22,6,1,2012
1,0,0,1,12.3,13.635,33,22.0028,23,6,1,2012
1,0,1,2,13.12,14.395,26,27.9993,0,0,1,2012
1,0,1,1,10.66,11.365,60,23.9994,1,0,1,2012
1,0,1,1,9.84,10.605,48,23.9994,2,0,1,2012
1,0,1,1,9.84,11.365,48,12.998,3,0,1,2012
1,0,1,1,8.2,10.605,51,8.9981,4,0,1,2012
1,0,1,1,8.2,10.605,51,8.9981,5,0,1,2012
1,0,1,1,9.02,10.605,44,16.9979,6,0,1,2012
1,0,1,1,9.02,10.605,44,19.0012,7,0,1,2012
1,0,1,1,8.2,9.85,47,15.0013,8,0,1,2012
1,0,1,1,8.2,9.85,47,15.0013,9,0,1,2012
1,0,1,1,9.02,10.605,41,19.0012,10,0,1,2012
1,0,1,1,10.66,12.88,38,0.0,11,0,1,2012
1,0,1,1,10.66,11.365,35,26.0027,12,0,1,2012
1,0,1,1,12.3,14.395,31,12.998,13,0,1,2012
1,0,1,1,13.12,16.665,24,8.9981,14,0,1,2012
1,0,1,1,13.12,15.91,24,12.998,15,0,1,2012
1,0,1,1,13.94,16.665,25,12.998,16,0,1,2012
1,0,1,1,14.76,17.425,21,12.998,17,0,1,2012
1,0,1,1,13.94,16.665,23,11.0014,18,0,1,2012
1,0,1,1,12.3,15.91,45,7.0015,19,0,1,2012
1,0,1,1,12.3,15.15,39,11.0014,20,0,1,2012
1,0,1,1,12.3,15.15,42,11.0014,21,0,1,2012
1,0,1,1,11.48,13.635,48,15.0013,22,0,1,2012
1,0,1,1,10.66,12.88,60,12.998,23,0,1,2012
1,0,1,1,11.48,13.635,52,16.9979,0,1,1,2012
1,0,1,1,12.3,13.635,42,19.9995,1,1,1,2012
1,0,1,1,12.3,14.395,42,15.0013,2,1,1,2012
1,0,1,1,12.3,14.395,45,15.0013,3,1,1,2012
1,0,1,1,12.3,14.395,49,12.998,4,1,1,2012
1,0,1,1,12.3,14.395,49,12.998,5,1,1,2012
1,0,1,1,11.48,13.635,52,11.0014,6,1,1,2012
1,0,1,1,10.66,12.88,60,12.998,7,1,1,2012
1,0,1,1,10.66,13.635,60,7.0015,8,1,1,2012
1,0,1,1,12.3,14.395,52,12.998,9,1,1,2012
1,0,1,2,13.12,15.91,57,12.998,10,1,1,2012
1,0,1,1,16.4,20.455,37,19.0012,11,1,1,2012
1,0,1,1,16.4,20.455,43,19.9995,12,1,1,2012
1,0,1,1,18.86,22.725,36,15.0013,13,1,1,2012
1,0,1,1,20.5,24.24,29,22.0028,14,1,1,2012
1,0,1,1,22.14,25.76,26,30.0026,15,1,1,2012
1,0,1,1,22.14,25.76,26,30.0026,16,1,1,2012
1,0,1,1,22.14,25.76,26,27.9993,17,1,1,2012
1,0,1,1,22.14,25.76,24,23.9994,18,1,1,2012
1,0,1,1,20.5,24.24,29,19.0012,19,1,1,2012
1,0,1,1,16.4,20.455,58,7.0015,20,1,1,2012
1,0,1,1,18.86,22.725,33,19.9995,21,1,1,2012
1,0,1,1,18.04,21.97,35,19.9995,22,1,1,2012
1,0,1,1,18.04,21.97,38,16.9979,23,1,1,2012
1,1,0,2,9.84,12.88,87,6.0032,0,0,2,2012
1,1,0,2,9.84,12.88,87,6.0032,1,0,2,2012
1,1,0,2,9.84,12.88,87,6.0032,2,0,2,2012
1,1,0,2,9.84,11.365,81,12.998,3,0,2,2012
1,1,0,2,9.84,10.605,60,23.9994,5,0,2,2012
1,1,0,1,9.84,9.85,52,27.9993,6,0,2,2012
1,1,0,2,9.02,9.85,55,22.0028,7,0,2,2012
1,1,0,1,8.2,9.09,59,23.9994,8,0,2,2012
1,1,0,1,8.2,9.09,59,23.9994,9,0,2,2012
1,1,0,1,9.02,9.85,55,30.0026,10,0,2,2012
1,1,0,1,10.66,11.365,48,23.9994,11,0,2,2012
1,1,0,1,11.48,13.635,45,15.0013,12,0,2,2012
1,1,0,1,12.3,14.395,42,19.0012,13,0,2,2012
1,1,0,1,13.12,15.91,36,12.998,14,0,2,2012
1,1,0,1,13.94,15.91,34,15.0013,15,0,2,2012
1,1,0,1,14.76,18.94,29,7.0015,16,0,2,2012
1,1,0,1,15.58,19.695,27,16.9979,17,0,2,2012
1,1,0,1,13.94,15.91,34,15.0013,18,0,2,2012
1,1,0,1,13.94,15.91,34,15.0013,19,0,2,2012
1,1,0,1,13.94,16.665,34,12.998,20,0,2,2012
1,1,0,1,12.3,15.15,39,11.0014,21,0,2,2012
1,1,0,1,12.3,15.91,45,6.0032,22,0,2,2012
1,1,0,1,12.3,16.665,39,0.0,23,0,2,2012
1,0,1,1,10.66,15.15,65,0.0,0,1,2,2012
1,0,1,1,10.66,15.15,56,0.0,1,1,2,2012
1,0,1,1,9.84,14.395,60,0.0,2,1,2,2012
1,0,1,1,9.02,13.635,64,0.0,4,1,2,2012
1,0,1,1,8.2,12.88,69,0.0,5,1,2,2012
1,0,1,1,8.2,12.88,75,0.0,6,1,2,2012
1,0,1,1,9.02,13.635,64,0.0,7,1,2,2012
1,0,1,1,8.2,11.365,69,6.0032,8,1,2,2012
1,0,1,1,8.2,11.365,75,7.0015,9,1,2,2012
1,0,1,1,9.84,11.365,70,12.998,10,1,2,2012
1,0,1,2,10.66,12.12,70,19.0012,11,1,2,2012
1,0,1,2,12.3,13.635,56,26.0027,12,1,2,2012
1,0,1,1,13.94,15.15,49,27.9993,13,1,2,2012
1,0,1,2,13.12,14.395,53,26.0027,14,1,2,2012
1,0,1,1,13.94,15.15,49,27.9993,15,1,2,2012
1,0,1,1,14.76,16.665,46,27.9993,16,1,2,2012
1,0,1,1,15.58,19.695,40,30.0026,17,1,2,2012
1,0,1,1,15.58,19.695,40,30.0026,18,1,2,2012
1,0,1,1,14.76,16.665,46,19.9995,19,1,2,2012
1,0,1,1,13.94,15.91,53,16.9979,20,1,2,2012
1,0,1,1,13.94,16.665,61,11.0014,21,1,2,2012
1,0,1,2,13.94,16.665,71,12.998,22,1,2,2012
1,0,1,1,13.12,15.15,66,15.0013,23,1,2,2012
1,0,1,1,13.12,15.15,66,15.0013,0,2,2,2012
1,0,1,1,13.12,16.665,70,8.9981,1,2,2,2012
1,0,1,1,13.94,15.91,66,19.0012,2,2,2,2012
1,0,1,2,13.94,15.91,71,15.0013,3,2,2,2012
1,0,1,1,13.94,16.665,71,11.0014,4,2,2,2012
1,0,1,1,13.12,16.665,70,7.0015,5,2,2,2012
1,0,1,1,13.12,15.91,76,11.0014,6,2,2,2012
1,0,1,1,13.12,16.665,76,6.0032,7,2,2,2012
1,0,1,1,12.3,15.91,75,6.0032,8,2,2,2012
1,0,1,1,13.12,16.665,70,6.0032,9,2,2,2012
1,0,1,1,13.94,17.425,71,6.0032,10,2,2,2012
1,0,1,1,14.76,17.425,66,11.0014,11,2,2,2012
1,0,1,1,16.4,20.455,62,19.0012,12,2,2,2012
1,0,1,1,17.22,21.21,54,19.9995,13,2,2,2012
1,0,1,1,18.04,21.97,54,22.0028,14,2,2,2012
1,0,1,1,20.5,24.24,31,27.9993,15,2,2,2012
1,0,1,1,21.32,25.0,29,31.0009,16,2,2,2012
1,0,1,1,21.32,25.0,32,26.0027,17,2,2,2012
1,0,1,2,19.68,23.485,41,22.0028,18,2,2,2012
1,0,1,2,18.86,22.725,44,19.0012,19,2,2,2012
1,0,1,2,18.04,21.97,47,12.998,20,2,2,2012
1,0,1,2,19.68,23.485,33,19.0012,21,2,2,2012
1,0,1,2,18.04,21.97,47,16.9979,22,2,2,2012
1,0,1,2,18.86,22.725,41,19.0012,23,2,2,2012
1,0,1,2,18.04,21.97,47,16.9979,0,3,2,2012
1,0,1,2,18.04,21.97,58,19.0012,1,3,2,2012
1,0,1,2,18.04,21.97,62,15.0013,2,3,2,2012
1,0,1,3,18.04,21.97,67,12.998,3,3,2,2012
1,0,1,1,16.4,20.455,76,15.0013,4,3,2,2012
1,0,1,1,16.4,20.455,76,15.0013,5,3,2,2012
1,0,1,1,14.76,17.425,87,12.998,6,3,2,2012
1,0,1,1,14.76,17.425,81,15.0013,7,3,2,2012
1,0,1,1,13.94,16.665,87,12.998,8,3,2,2012
1,0,1,1,14.76,16.665,81,16.9979,9,3,2,2012
1,0,1,1,17.22,21.21,67,12.998,10,3,2,2012
1,0,1,1,19.68,23.485,48,19.0012,11,3,2,2012
1,0,1,1,20.5,24.24,42,16.9979,12,3,2,2012
1,0,1,1,21.32,25.0,39,12.998,13,3,2,2012
1,0,1,1,22.14,25.76,37,16.9979,14,3,2,2012
1,0,1,1,22.14,25.76,33,8.9981,15,3,2,2012
1,0,1,1,22.96,26.515,32,0.0,16,3,2,2012
1,0,1,1,22.14,25.76,32,11.0014,17,3,2,2012
1,0,1,1,22.14,25.76,37,8.9981,18,3,2,2012
1,0,1,1,20.5,24.24,39,6.0032,19,3,2,2012
1,0,1,1,18.86,22.725,44,8.9981,20,3,2,2012
1,0,1,1,18.04,21.97,51,15.0013,21,3,2,2012
1,0,1,1,18.04,21.97,54,16.9979,22,3,2,2012
1,0,1,1,18.04,21.97,54,0.0,23,3,2,2012
1,0,1,2,18.04,21.97,58,6.0032,0,4,2,2012
1,0,1,1,18.04,21.97,62,12.998,1,4,2,2012
1,0,1,3,17.22,21.21,77,19.0012,2,4,2,2012
1,0,1,1,17.22,21.21,82,8.9981,3,4,2,2012
1,0,1,1,16.4,20.455,87,8.9981,4,4,2,2012
1,0,1,2,16.4,20.455,87,12.998,5,4,2,2012
1,0,1,2,16.4,20.455,87,11.0014,6,4,2,2012
1,0,1,2,16.4,20.455,76,15.0013,7,4,2,2012
1,0,1,2,15.58,19.695,76,22.0028,8,4,2,2012
1,0,1,3,14.76,16.665,81,16.9979,9,4,2,2012
1,0,1,3,14.76,17.425,81,11.0014,10,4,2,2012
1,0,1,2,14.76,18.18,81,7.0015,11,4,2,2012
1,0,1,2,16.4,20.455,76,8.9981,12,4,2,2012
1,0,1,2,17.22,21.21,71,7.0015,13,4,2,2012
1,0,1,2,18.86,22.725,67,7.0015,14,4,2,2012
1,0,1,3,16.4,20.455,87,12.998,15,4,2,2012
1,0,1,3,16.4,20.455,87,12.998,16,4,2,2012
1,0,1,3,17.22,21.21,94,7.0015,17,4,2,2012
1,0,1,2,17.22,21.21,94,0.0,18,4,2,2012
1,0,1,2,18.04,21.97,88,7.0015,19,4,2,2012
1,0,1,1,18.04,21.97,62,27.9993,20,4,2,2012
1,0,1,1,17.22,21.21,35,54.002,21,4,2,2012
1,0,1,1,16.4,20.455,37,39.0007,22,4,2,2012
1,0,1,1,15.58,19.695,37,46.0022,23,4,2,2012
1,0,0,1,14.76,16.665,43,26.0027,0,5,2,2012
1,0,0,1,13.94,15.15,42,23.9994,1,5,2,2012
1,0,0,1,13.12,15.15,45,16.9979,2,5,2,2012
1,0,0,1,12.3,13.635,45,19.9995,3,5,2,2012
1,0,0,1,12.3,13.635,42,22.0028,4,5,2,2012
1,0,0,2,12.3,13.635,42,19.9995,5,5,2,2012
1,0,0,2,12.3,13.635,42,19.9995,6,5,2,2012
1,0,0,1,11.48,12.12,45,30.0026,7,5,2,2012
1,0,0,1,10.66,11.365,48,19.9995,8,5,2,2012
1,0,0,3,9.02,9.85,75,22.0028,9,5,2,2012
1,0,0,1,10.66,11.365,60,23.9994,10,5,2,2012
1,0,0,1,12.3,12.88,39,40.9973,11,5,2,2012
1,0,0,1,13.12,13.635,29,43.9989,12,5,2,2012
1,0,0,1,13.12,14.395,31,32.9975,13,5,2,2012
1,0,0,1,13.12,13.635,29,36.9974,14,5,2,2012
1,0,0,1,13.12,14.395,29,27.9993,15,5,2,2012
1,0,0,1,13.12,13.635,26,39.0007,16,5,2,2012
1,0,0,1,12.3,13.635,33,23.9994,17,5,2,2012
1,0,0,1,12.3,12.88,28,39.0007,18,5,2,2012
1,0,0,1,10.66,10.605,33,30.0026,19,5,2,2012
1,0,0,1,10.66,10.605,30,36.9974,20,5,2,2012
1,0,0,1,9.84,10.605,35,22.0028,21,5,2,2012
1,0,0,1,9.84,9.85,38,31.0009,22,5,2,2012
1,0,0,1,9.84,9.85,41,27.9993,23,5,2,2012
1,0,0,1,9.84,10.605,41,23.9994,0,6,2,2012
1,0,0,1,9.84,10.605,44,22.0028,1,6,2,2012
