datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2012-02-24 10:00:00,1,0,1,3,14.76,17.425,81,11.0014,0,10,2
2012-02-24 11:00:00,1,0,1,2,14.76,18.18,81,7.0015,0,11,2
2012-02-24 12:00:00,1,0,1,2,16.4,20.455,76,8.9981,0,12,2
2012-02-24 13:00:00,1,0,1,2,17.22,21.21,71,7.0015,0,13,2
2012-02-24 14:00:00,1,0,1,2,18.86,22.725,67,7.0015,0,14,2
2012-02-24 15:00:00,1,0,1,3,16.4,20.455,87,12.998,0,15,2
2012-02-24 16:00:00,1,0,1,3,16.4,20.455,87,12.998,0,16,2
2012-02-24 17:00:00,1,0,1,3,17.22,21.21,94,7.0015,0,17,2
2012-02-24 18:00:00,1,0,1,2,17.22,21.21,94,15.306454887571926,1,18,2
2012-02-24 19:00:00,1,0,1,2,18.04,21.97,88,7.0015,0,19,2
2012-02-24 20:00:00,1,0,1,1,18.04,21.97,62,27.9993,0,20,2
2012-02-24 21:00:00,1,0,1,1,17.22,21.21,35,54.002,0,21,2
2012-02-24 22:00:00,1,0,1,1,16.4,20.455,37,39.0007,0,22,2
2012-02-24 23:00:00,1,0,1,1,15.58,19.695,37,46.0022,0,23,2
2012-02-25 00:00:00,1,0,0,1,14.76,16.665,43,26.0027,0,0,2
2012-02-25 01:00:00,1,0,0,1,13.94,15.15,42,23.9994,0,1,2
2012-02-25 02:00:00,1,0,0,1,13.12,15.15,45,16.9979,0,2,2
2012-02-25 03:00:00,1,0,0,1,12.3,13.635,45,19.9995,0,3,2
2012-02-25 04:00:00,1,0,0,1,12.3,13.635,42,22.0028,0,4,2
2012-02-25 05:00:00,1,0,0,2,12.3,13.635,42,19.9995,0,5,2
2012-02-25 06:00:00,1,0,0,2,12.3,13.635,42,19.9995,0,6,2
2012-02-25 07:00:00,1,0,0,1,11.48,12.12,45,30.0026,0,7,2
2012-02-25 08:00:00,1,0,0,1,10.66,11.365,48,19.9995,0,8,2
2012-02-25 09:00:00,1,0,0,3,9.02,9.85,75,22.0028,0,9,2
2012-02-25 10:00:00,1,0,0,1,10.66,11.365,60,23.9994,0,10,2
2012-02-25 11:00:00,1,0,0,1,12.3,12.88,39,40.9973,0,11,2
2012-02-25 12:00:00,1,0,0,1,13.12,13.635,29,43.9989,0,12,2
2012-02-25 13:00:00,1,0,0,1,13.12,14.395,31,32.9975,0,13,2
2012-02-25 14:00:00,1,0,0,1,13.12,13.635,29,36.9974,0,14,2
2012-02-25 15:00:00,1,0,0,1,13.12,14.395,29,27.9993,0,15,2
2012-02-25 16:00:00,1,0,0,1,13.12,13.635,26,39.0007,0,16,2
2012-02-25 17:00:00,1,0,0,1,12.3,13.635,33,23.9994,0,17,2
2012-02-25 18:00:00,1,0,0,1,12.3,12.88,28,39.0007,0,18,2
2012-02-25 19:00:00,1,0,0,1,10.66,10.605,33,30.0026,0,19,2
2012-02-25 20:00:00,1,0,0,1,10.66,10.605,30,36.9974,0,20,2
2012-02-25 21:00:00,1,0,0,1,9.84,10.605,35,22.0028,0,21,2
2012-02-25 22:00:00,1,0,0,1,9.84,9.85,38,31.0009,0,22,2
2012-02-25 23:00:00,1,0,0,1,9.84,9.85,41,27.9993,0,23,2
2012-02-26 00:00:00,1,0,0,1,9.84,10.605,41,23.9994,0,0,2
2012-02-26 01:00:00,1,0,0,1,9.84,10.605,44,22.0028,0,1,2
2012-02-26 02:00:00,1,0,0,1,9.84,10.605,44,22.0028,0,2,2
2012-02-26 03:00:00,1,0,0,1,9.84,11.365,41,12.998,0,3,2
2012-02-26 04:00:00,1,0,0,1,9.84,11.365,41,12.998,0,4,2
2012-02-26 05:00:00,1,0,0,1,9.02,10.605,44,15.0013,0,5,2
2012-02-26 06:00:00,1,0,0,1,9.02,9.85,44,22.0028,0,6,2
2012-02-26 07:00:00,1,0,0,1,8.2,9.09,51,19.9995,0,7,2
2012-02-26 08:00:00,1,0,0,1,8.2,9.85,51,16.9979,0,8,2
2012-02-26 09:00:00,1,0,0,1,9.02,10.605,47,15.0013,0,9,2
2012-02-26 10:00:00,1,0,0,1,10.66,12.88,41,11.0014,0,10,2
2012-02-26 11:00:00,1,0,0,1,11.48,12.88,41,19.0012,0,11,2
2012-02-26 12:00:00,1,0,0,1,12.3,15.15,39,8.9981,0,12,2
2012-02-26 13:00:00,1,0,0,1,13.12,16.665,36,10.781612455685568,1,13,2
2012-02-26 14:00:00,1,0,0,1,13.94,17.425,31,10.103443837567943,1,14,2
2012-02-26 15:00:00,1,0,0,1,14.76,17.425,29,15.245515051013205,1,15,2
2012-02-26 16:00:00,1,0,0,1,14.76,16.665,32,16.9979,0,16,2
2012-02-26 17:00:00,1,0,0,1,14.76,17.425,32,15.0013,0,17,2
2012-02-26 18:00:00,1,0,0,1,13.94,15.91,36,19.0012,0,18,2
2012-02-26 19:00:00,1,0,0,1,13.94,16.665,34,11.0014,0,19,2
2012-02-26 20:00:00,1,0,0,1,13.12,15.91,42,11.0014,0,20,2
2012-02-26 21:00:00,1,0,0,1,12.3,15.15,45,8.9981,0,21,2
2012-02-26 22:00:00,1,0,0,1,12.3,14.395,42,15.0013,0,22,2
2012-02-26 23:00:00,1,0,0,1,10.66,12.88,56,11.0014,0,23,2
2012-02-27 00:00:00,1,0,1,1,10.66,12.12,60,16.9979,0,0,2
2012-02-27 01:00:00,1,0,1,1,10.66,12.88,65,15.0013,0,1,2
2012-02-27 02:00:00,1,0,1,1,10.66,11.365,70,19.9995,0,2,2
2012-02-27 03:00:00,1,0,1,1,9.84,12.12,75,11.0014,0,3,2
2012-02-27 04:00:00,1,0,1,1,9.02,11.365,80,8.9981,0,4,2
2012-02-27 05:00:00,1,0,1,1,9.02,11.365,80,8.9981,0,5,2
2012-02-27 06:00:00,1,0,1,1,9.84,11.365,70,16.9979,0,6,2
2012-02-27 07:00:00,1,0,1,1,9.84,11.365,60,15.0013,0,7,2
2012-02-27 08:00:00,1,0,1,1,9.84,12.12,60,11.8196395164334,1,8,2
2012-02-27 09:00:00,1,0,1,1,10.66,12.88,60,12.998,0,9,2
2012-02-27 10:00:00,1,0,1,1,13.12,15.15,45,16.9979,0,10,2
2012-02-27 11:00:00,1,0,1,1,14.76,16.665,43,16.9979,0,11,2
2012-02-27 12:00:00,1,0,1,1,16.4,20.455,37,19.9995,0,12,2
2012-02-27 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,0,13,2
2012-02-27 14:00:00,1,0,1,1,18.86,22.725,36,19.0012,0,14,2
2012-02-27 15:00:00,1,0,1,1,21.32,25.0,25,27.9993,0,15,2
2012-02-27 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,0,16,2
2012-02-27 17:00:00,1,0,1,1,22.14,25.76,24,30.0026,0,17,2
2012-02-27 18:00:00,1,0,1,1,21.32,25.0,27,27.9993,0,18,2
2012-02-27 19:00:00,1,0,1,1,20.5,24.24,29,26.0027,0,19,2
2012-02-27 20:00:00,1,0,1,1,19.68,23.485,33,23.9994,0,20,2
2012-02-27 21:00:00,1,0,1,1,18.86,22.725,36,19.0012,0,21,2
2012-02-27 22:00:00,1,0,1,1,18.04,21.97,44,16.9979,0,22,2
2012-02-27 23:00:00,1,0,1,1,17.22,21.21,50,11.0014,0,23,2
2012-02-28 00:00:00,1,0,1,1,17.22,21.21,54,8.9981,0,0,2
2012-02-28 01:00:00,1,0,1,1,15.58,19.695,62,11.0014,0,1,2
2012-02-28 02:00:00,1,0,1,1,16.4,20.455,54,7.0015,0,2,2
2012-02-28 03:00:00,1,0,1,1,16.4,20.455,32,23.9994,0,3,2
2012-02-28 04:00:00,1,0,1,1,13.12,14.395,42,23.9994,0,4,2
2012-02-28 05:00:00,1,0,1,1,13.12,14.395,42,23.9994,0,5,2
2012-02-28 06:00:00,1,0,1,1,12.3,13.635,45,22.0028,0,6,2
2012-02-28 07:00:00,1,0,1,1,11.48,12.88,45,19.9995,0,7,2
2012-02-28 08:00:00,1,0,1,1,10.66,12.12,48,19.0012,0,8,2
2012-02-28 09:00:00,1,0,1,1,11.48,12.88,45,23.9994,0,9,2
2012-02-28 10:00:00,1,0,1,1,12.3,13.635,42,19.9995,0,10,2
2012-02-28 11:00:00,1,0,1,1,13.94,15.91,36,16.9979,0,11,2
2012-02-28 12:00:00,1,0,1,1,14.76,17.425,34,8.9981,0,12,2
2012-02-28 13:00:00,1,0,1,1,14.76,18.18,32,7.0015,0,13,2
2012-02-28 14:00:00,1,0,1,1,16.4,20.455,28,7.0015,0,14,2
2012-02-28 15:00:00,1,0,1,1,17.22,21.21,26,6.0032,0,15,2
2012-02-28 16:00:00,1,0,1,1,17.22,21.21,28,6.0032,0,16,2
2012-02-28 17:00:00,1,0,1,1,17.22,21.21,26,6.0032,0,17,2
2012-02-28 18:00:00,1,0,1,1,17.22,21.21,28,11.0014,0,18,2
2012-02-28 19:00:00,1,0,1,1,17.22,21.21,26,20.78757246212329,1,19,2
2012-02-28 20:00:00,1,0,1,1,16.4,20.455,30,8.9981,0,20,2
2012-02-28 21:00:00,1,0,1,1,13.94,17.425,46,7.0015,0,21,2
2012-02-28 22:00:00,1,0,1,1,13.94,17.425,46,7.0015,0,22,2
2012-02-28 23:00:00,1,0,1,1,13.12,15.15,53,15.0013,0,23,2
2012-02-29 00:00:00,1,0,1,1,13.12,16.665,53,7.0015,0,0,2
2012-02-29 01:00:00,1,0,1,1,13.12,16.665,49,7.0015,0,1,2
2012-02-29 02:00:00,1,0,1,1,12.3,14.395,56,15.0013,0,2,2
2012-02-29 03:00:00,1,0,1,1,11.48,15.15,70,6.0032,0,3,2
2012-02-29 05:00:00,1,0,1,1,10.66,14.395,75,6.0032,0,5,2
2012-02-29 06:00:00,1,0,1,2,11.48,15.15,75,6.0032,0,6,2
2012-02-29 07:00:00,1,0,1,2,10.66,13.635,81,8.9981,0,7,2
2012-02-29 08:00:00,1,0,1,2,11.48,14.395,75,7.0015,0,8,2
2012-02-29 09:00:00,1,0,1,3,12.3,15.15,81,11.0014,0,9,2
2012-02-29 10:00:00,1,0,1,3,12.3,15.15,81,11.0014,0,10,2
2012-02-29 11:00:00,1,0,1,3,12.3,14.395,87,12.998,0,11,2
2012-02-29 12:00:00,1,0,1,3,13.12,15.15,93,22.0028,0,12,2
2012-02-29 13:00:00,1,0,1,2,14.76,16.665,93,23.9994,0,13,2
2012-02-29 14:00:00,1,0,1,2,14.76,16.665,93,23.9994,0,14,2
2012-02-29 15:00:00,1,0,1,2,16.4,20.455,82,19.0012,0,15,2
2012-02-29 16:00:00,1,0,1,3,16.4,20.455,82,15.0013,0,16,2
2012-02-29 17:00:00,1,0,1,2,16.4,20.455,87,11.0014,0,17,2
2012-02-29 18:00:00,1,0,1,3,16.4,20.455,87,15.557725883333951,1,18,2
2012-02-29 19:00:00,1,0,1,2,16.4,20.455,87,7.0015,0,19,2
2012-02-29 20:00:00,1,0,1,3,17.22,21.21,88,11.0014,0,20,2
2012-02-29 21:00:00,1,0,1,3,17.22,21.21,88,11.0014,0,21,2
2012-02-29 22:00:00,1,0,1,3,17.22,21.21,94,16.9979,0,22,2
2012-02-29 23:00:00,1,0,1,3,17.22,21.21,94,16.9979,0,23,2
2012-03-20 00:00:00,1,0,1,2,22.96,26.515,78,6.0032,0,0,3
2012-03-20 01:00:00,1,0,1,1,22.14,25.76,88,10.835424036277862,1,1,3
2012-03-20 02:00:00,1,0,1,1,22.14,25.76,88,6.0032,0,2,3
2012-03-20 03:00:00,1,0,1,2,22.14,25.76,88,11.025345843134462,1,3,3
2012-03-20 04:00:00,1,0,1,2,21.32,25.0,88,8.9981,0,4,3
2012-03-20 05:00:00,1,0,1,2,21.32,25.0,94,10.972467849118013,1,5,3
2012-03-20 06:00:00,1,0,1,2,21.32,25.0,94,11.0014,0,6,3
2012-03-20 07:00:00,1,0,1,3,21.32,25.0,94,15.0013,0,7,3
2012-03-20 08:00:00,1,0,1,2,21.32,25.0,88,7.0015,0,8,3
2012-03-20 09:00:00,1,0,1,2,22.14,25.76,88,11.0014,0,9,3
2012-03-20 10:00:00,1,0,1,1,22.14,25.76,88,12.998,0,10,3
2012-03-20 11:00:00,1,0,1,1,23.78,27.275,83,8.9981,0,11,3
2012-03-20 12:00:00,1,0,1,1,24.6,28.79,78,16.9979,0,12,3
2012-03-20 13:00:00,1,0,1,1,24.6,28.79,78,12.998,0,13,3
2012-03-20 14:00:00,1,0,1,2,24.6,29.545,73,11.0014,0,14,3
2012-03-20 15:00:00,1,0,1,2,25.42,30.305,69,7.0015,0,15,3
2012-03-20 16:00:00,1,0,1,1,25.42,30.305,66,15.0013,0,16,3
2012-03-20 17:00:00,1,0,1,1,24.6,29.545,73,12.998,0,17,3
2012-03-20 18:00:00,1,0,1,1,24.6,29.545,69,16.9979,0,18,3
2012-03-20 19:00:00,1,0,1,1,23.78,27.275,73,8.9981,0,19,3
2012-03-20 20:00:00,1,0,1,1,23.78,27.275,68,6.0032,0,20,3
2012-03-20 21:00:00,1,0,1,1,22.96,26.515,73,12.634402203940791,1,21,3
2012-03-20 22:00:00,1,0,1,1,22.14,25.76,77,12.213192343363232,1,22,3
2012-03-20 23:00:00,1,0,1,1,21.32,25.0,83,11.800847893835076,1,23,3
2012-03-21 00:00:00,2,0,1,1,21.32,25.0,88,10.907236530497816,1,0,3
2012-03-21 01:00:00,2,0,1,1,21.32,25.0,83,6.0032,0,1,3
2012-03-21 02:00:00,2,0,1,1,20.5,24.24,88,8.9981,0,2,3
2012-03-21 03:00:00,2,0,1,2,20.5,24.24,88,12.998,0,3,3
2012-03-21 04:00:00,2,0,1,2,20.5,24.24,88,8.9981,0,4,3
2012-03-21 05:00:00,2,0,1,2,20.5,24.24,88,8.9981,0,5,3
2012-03-21 06:00:00,2,0,1,2,19.68,23.485,94,15.0013,0,6,3
2012-03-21 07:00:00,2,0,1,3,19.68,23.485,94,12.998,0,7,3
2012-03-21 08:00:00,2,0,1,3,19.68,23.485,94,7.0015,0,8,3
2012-03-21 09:00:00,2,0,1,2,20.5,24.24,88,11.0014,0,9,3
2012-03-21 10:00:00,2,0,1,2,21.32,25.0,83,11.0014,0,10,3
2012-03-21 11:00:00,2,0,1,2,21.32,25.0,83,11.0014,0,11,3
2012-03-21 12:00:00,2,0,1,2,22.14,25.76,77,14.343041289202796,1,12,3
2012-03-21 13:00:00,2,0,1,2,22.14,25.76,83,14.268078255282298,1,13,3
2012-03-21 14:00:00,2,0,1,2,22.96,26.515,78,14.259287903884463,1,14,3
2012-03-21 15:00:00,2,0,1,2,22.96,26.515,78,14.397928340199867,1,15,3
2012-03-21 16:00:00,2,0,1,1,23.78,27.275,73,14.419366685105588,1,16,3
2012-03-21 17:00:00,2,0,1,1,24.6,29.545,69,6.0032,0,17,3
2012-03-21 18:00:00,2,0,1,1,24.6,29.545,69,14.621456124263423,1,18,3
2012-03-21 19:00:00,2,0,1,1,24.6,30.305,64,14.96056242953348,1,19,3
2012-03-21 20:00:00,2,0,1,1,22.96,26.515,78,6.0032,0,20,3
2012-03-21 21:00:00,2,0,1,1,22.14,25.76,83,7.0015,0,21,3
2012-03-21 22:00:00,2,0,1,1,21.32,25.0,83,11.0014,0,22,3
2012-03-21 23:00:00,2,0,1,1,22.14,25.76,77,12.200538309793034,1,23,3
2012-03-22 00:00:00,2,0,1,1,21.32,25.0,83,6.0032,0,0,3
2012-03-22 01:00:00,2,0,1,1,21.32,25.0,83,6.0032,0,1,3
2012-03-22 02:00:00,2,0,1,1,21.32,25.0,83,6.0032,0,2,3
2012-03-22 03:00:00,2,0,1,1,21.32,25.0,83,6.0032,0,3,3
2012-03-22 04:00:00,2,0,1,2,19.68,23.485,100,6.0032,0,4,3
2012-03-22 05:00:00,2,0,1,2,19.68,23.485,100,6.0032,0,5,3
2012-03-22 06:00:00,2,0,1,2,19.68,23.485,100,6.0032,0,6,3
2012-03-22 07:00:00,2,0,1,2,19.68,23.485,100,6.0032,0,7,3
2012-03-22 08:00:00,2,0,1,2,20.5,24.24,94,6.0032,0,8,3
2012-03-22 09:00:00,2,0,1,2,20.5,24.24,94,6.0032,0,9,3
2012-03-22 10:00:00,2,0,1,2,20.5,24.24,100,6.0032,0,10,3
2012-03-22 11:00:00,2,0,1,2,21.32,25.0,94,13.399118140721262,1,11,3
2012-03-22 12:00:00,2,0,1,2,22.14,25.76,88,12.998,0,12,3
2012-03-22 13:00:00,2,0,1,1,23.78,27.275,78,6.0032,0,13,3
2012-03-22 14:00:00,2,0,1,1,24.6,29.545,73,7.0015,0,14,3
2012-03-22 15:00:00,2,0,1,1,25.42,30.305,69,12.998,0,15,3
2012-03-22 16:00:00,2,0,1,1,26.24,30.305,65,12.998,0,16,3
2012-03-22 17:00:00,2,0,1,1,27.06,31.06,65,11.0014,0,17,3
2012-03-22 18:00:00,2,0,1,1,27.06,31.06,65,11.0014,0,18,3
2012-03-22 19:00:00,2,0,1,1,27.06,31.06,61,16.02278612014562,1,19,3
2012-03-22 20:00:00,2,0,1,1,25.42,29.545,73,19.0012,0,20,3
2012-03-22 21:00:00,2,0,1,1,23.78,27.275,78,11.0014,0,21,3
2012-03-22 22:00:00,2,0,1,1,22.96,26.515,83,12.998,0,22,3
2012-03-22 23:00:00,2,0,1,1,22.96,26.515,83,6.0032,0,23,3
2012-03-23 00:00:00,2,0,1,1,22.96,26.515,83,11.382108161181913,1,0,3
2012-03-23 01:00:00,2,0,1,1,22.14,25.76,88,10.811347182820208,1,1,3
2012-03-23 02:00:00,2,0,1,1,22.14,25.76,88,6.0032,0,2,3
2012-03-23 03:00:00,2,0,1,1,21.32,25.0,88,7.0015,0,3,3
2012-03-23 04:00:00,2,0,1,2,20.5,24.24,94,7.0015,0,4,3
2012-03-23 05:00:00,2,0,1,2,20.5,24.24,94,11.134369729222886,1,5,3
2012-03-23 06:00:00,2,0,1,2,20.5,24.24,88,11.292056478216871,1,6,3
2012-03-23 07:00:00,2,0,1,2,20.5,24.24,93,8.9981,0,7,3
2012-03-23 08:00:00,2,0,1,2,20.5,24.24,94,8.9981,0,8,3
2012-03-23 09:00:00,2,0,1,2,21.32,25.0,90,6.0032,0,9,3
2012-03-23 10:00:00,2,0,1,2,22.96,26.515,88,7.0015,0,10,3
2012-03-23 11:00:00,2,0,1,2,25.42,29.545,73,7.0015,0,11,3
2012-03-23 12:00:00,2,0,1,2,27.06,31.06,61,15.0013,0,12,3
2012-03-23 13:00:00,2,0,1,2,28.7,32.575,48,19.0615998853526,1,13,3
2012-03-23 14:00:00,2,0,1,2,29.52,32.575,42,7.0015,0,14,3
2012-03-23 15:00:00,2,0,1,2,29.52,32.575,42,8.9981,0,15,3
2012-03-23 16:00:00,2,0,1,2,29.52,32.575,42,11.0014,0,16,3
2012-03-23 17:00:00,2,0,1,2,29.52,32.575,42,11.0014,0,17,3
2012-03-23 18:00:00,2,0,1,1,28.7,31.82,45,11.0014,0,18,3
2012-03-23 19:00:00,2,0,1,1,27.06,31.06,50,12.998,0,19,3
2012-03-23 20:00:00,2,0,1,1,27.06,31.06,47,8.9981,0,20,3
2012-03-23 21:00:00,2,0,1,1,25.42,31.06,53,7.0015,0,21,3
2012-03-23 22:00:00,2,0,1,1,24.6,30.305,64,19.0012,0,22,3
2012-03-23 23:00:00,2,0,1,1,24.6,29.545,69,16.9979,0,23,3
2012-03-24 00:00:00,2,0,0,1,23.78,27.275,68,13.483412266591463,1,0,3
2012-03-24 01:00:00,2,0,0,1,22.96,26.515,73,6.0032,0,1,3
2012-03-24 02:00:00,2,0,0,1,22.14,25.76,77,7.0015,0,2,3
2012-03-24 03:00:00,2,0,0,1,22.14,25.76,77,7.0015,0,3,3
2012-03-24 04:00:00,2,0,0,1,21.32,25.0,83,6.0032,0,4,3
2012-03-24 05:00:00,2,0,0,2,21.32,25.0,83,11.0014,0,5,3
2012-03-24 06:00:00,2,0,0,2,21.32,25.0,83,11.0014,0,6,3
2012-03-24 07:00:00,2,0,0,2,20.5,24.24,88,8.9981,0,7,3
2012-03-24 08:00:00,2,0,0,2,20.5,24.24,94,12.998,0,8,3
2012-03-24 09:00:00,2,0,0,2,21.32,25.0,83,8.9981,0,9,3
2012-03-24 10:00:00,2,0,0,2,21.32,25.0,88,12.998,0,10,3
2012-03-24 11:00:00,2,0,0,2,20.5,24.24,94,12.998,0,11,3
2012-03-24 12:00:00,2,0,0,3,21.32,25.0,94,15.0013,0,12,3
2012-03-24 13:00:00,2,0,0,3,21.32,25.0,94,16.9979,0,13,3
2012-03-24 14:00:00,2,0,0,3,21.32,25.0,88,23.9994,0,14,3
2012-03-24 15:00:00,2,0,0,3,20.5,24.24,94,27.9993,0,15,3
2012-03-24 16:00:00,2,0,0,3,20.5,24.24,94,19.9995,0,16,3
2012-03-24 17:00:00,2,0,0,3,20.5,24.24,88,15.0013,0,17,3
2012-03-24 18:00:00,2,0,0,3,18.86,22.725,94,15.0013,0,18,3
2012-03-24 19:00:00,2,0,0,3,18.86,22.725,94,8.9981,0,19,3
2012-03-24 20:00:00,2,0,0,3,18.04,21.97,100,12.998,0,20,3
2012-03-24 21:00:00,2,0,0,3,18.04,21.97,100,12.998,0,21,3
2012-03-24 22:00:00,2,0,0,3,18.04,21.97,100,16.9979,0,22,3
2012-03-24 23:00:00,2,0,0,2,18.04,21.97,94,19.0012,0,23,3
2012-03-25 00:00:00,2,0,0,2,18.04,21.97,94,19.0012,0,0,3
2012-03-25 01:00:00,2,0,0,2,17.22,21.21,100,16.9979,0,1,3
2012-03-25 02:00:00,2,0,0,3,17.22,21.21,100,19.9995,0,2,3
2012-03-25 03:00:00,2,0,0,3,17.22,21.21,94,19.9995,0,3,3
2012-03-25 04:00:00,2,0,0,2,17.22,21.21,94,22.0028,0,4,3
2012-03-25 05:00:00,2,0,0,2,16.4,20.455,100,16.9979,0,5,3
2012-03-25 06:00:00,2,0,0,2,16.4,20.455,100,16.9979,0,6,3
2012-03-25 07:00:00,2,0,0,2,16.4,20.455,94,22.0028,0,7,3
2012-03-25 08:00:00,2,0,0,2,16.4,20.455,94,22.0028,0,8,3
2012-03-25 09:00:00,2,0,0,2,16.4,20.455,94,16.9979,0,9,3
2012-03-25 10:00:00,2,0,0,2,16.4,20.455,87,22.0028,0,10,3
2012-03-25 11:00:00,2,0,0,2,16.4,20.455,94,16.9979,0,11,3
2012-03-25 12:00:00,2,0,0,2,16.4,20.455,94,15.0013,0,12,3
2012-03-25 13:00:00,2,0,0,2,17.22,21.21,88,11.0014,0,13,3
2012-03-25 14:00:00,2,0,0,2,18.04,21.97,88,11.0014,0,14,3
2012-03-25 15:00:00,2,0,0,2,18.04,21.97,88,12.998,0,15,3
2012-03-25 16:00:00,2,0,0,1,19.68,23.485,77,14.90098207786916,1,16,3
2012-03-25 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,0,17,3
2012-03-25 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,0,18,3
2012-03-25 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,0,19,3
2012-03-25 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,0,20,3
2012-03-25 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,0,21,3
2012-03-25 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,0,22,3
2012-03-25 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,0,23,3
2012-03-26 00:00:00,2,0,1,2,19.68,23.485,82,11.0014,0,0,3
2012-03-26 01:00:00,2,0,1,1,19.68,23.485,82,16.9979,0,1,3
2012-03-26 02:00:00,2,0,1,1,18.86,22.725,88,15.0013,0,2,3
2012-03-26 03:00:00,2,0,1,1,18.86,22.725,82,12.998,0,3,3
2012-03-26 04:00:00,2,0,1,1,18.04,21.97,82,11.0014,0,4,3
2012-03-26 05:00:00,2,0,1,1,18.04,21.97,77,11.0014,0,5,3
2012-03-26 06:00:00,2,0,1,1,17.22,21.21,82,12.998,0,6,3
2012-03-26 07:00:00,2,0,1,1,18.04,21.97,72,12.998,0,7,3
2012-03-26 08:00:00,2,0,1,1,18.04,21.97,62,15.0013,0,8,3
2012-03-26 09:00:00,2,0,1,1,18.86,22.725,47,19.0012,0,9,3
2012-03-26 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,0,10,3
2012-03-26 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,0,11,3
2012-03-26 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,0,12,3
2012-03-26 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,0,13,3
2012-03-26 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,0,14,3
2012-03-26 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,0,15,3
2012-03-26 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,0,16,3
2012-03-26 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,0,17,3
2012-03-26 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,0,18,3
2012-03-26 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,0,19,3
2012-03-26 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,0,20,3
2012-03-26 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,0,21,3
2012-03-26 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,0,22,3
2012-03-26 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,0,23,3
2012-03-27 00:00:00,2,0,1,1,13.12,14.395,26,35.0008,0,0,3
2012-03-27 01:00:00,2,0,1,1,12.3,13.635,26,31.0009,0,1,3
2012-03-27 02:00:00,2,0,1,1,10.66,11.365,30,19.9995,0,2,3
2012-03-27 03:00:00,2,0,1,1,10.66,11.365,30,22.0028,0,3,3
2012-03-27 04:00:00,2,0,1,1,9.84,10.605,32,23.9994,0,4,3
2012-03-27 05:00:00,2,0,1,1,9.02,10.605,37,19.0012,0,5,3
2012-03-27 06:00:00,2,0,1,1,9.02,11.365,37,12.998,0,6,3
2012-03-27 07:00:00,2,0,1,1,9.02,11.365,37,12.998,0,7,3
2012-03-27 08:00:00,2,0,1,1,9.02,10.605,37,19.9995,0,8,3
2012-03-27 09:00:00,2,0,1,1,9.84,11.365,38,12.998,0,9,3
2012-03-27 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,0,10,3
2012-03-27 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,0,11,3
2012-03-27 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,0,12,3
2012-03-27 13:00:00,2,0,1,1,14.76,17.425,27,14.89222373879742,1,13,3
2012-03-27 14:00:00,2,0,1,1,16.4,20.455,24,8.9981,0,14,3
2012-03-27 15:00:00,2,0,1,1,17.22,21.21,20,17.324133570098155,1,15,3
2012-03-27 16:00:00,2,0,1,1,17.22,21.21,20,17.355483795235056,1,16,3
2012-03-27 17:00:00,2,0,1,1,18.04,21.97,16,26.403016242485656,1,17,3
2012-03-27 18:00:00,2,0,1,1,17.22,21.21,17,6.0032,0,18,3
2012-03-27 19:00:00,2,0,1,1,17.22,21.21,17,16.32378771974454,1,19,3
2012-03-27 20:00:00,2,0,1,1,17.22,21.21,17,6.0032,0,20,3
2012-03-27 21:00:00,2,0,1,1,14.76,17.425,37,11.0014,0,21,3
2012-03-27 22:00:00,2,0,1,1,14.76,17.425,37,8.9981,0,22,3
2012-03-27 23:00:00,2,0,1,1,14.76,17.425,37,12.998,0,23,3
2012-03-28 00:00:00,2,0,1,1,14.76,16.665,40,19.0012,0,0,3
2012-03-28 01:00:00,2,0,1,1,14.76,16.665,46,19.9995,0,1,3
2012-03-28 02:00:00,2,0,1,1,13.94,15.15,49,19.9995,0,2,3
2012-03-28 03:00:00,2,0,1,1,13.94,15.15,42,22.0028,0,3,3
2012-03-28 04:00:00,2,0,1,1,14.76,16.665,43,19.9995,0,4,3
